file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_094.pkl,2005-05-10 10:00:00,9835,47.27672720750434,16803,662.7744140625,1184.065673828125,390.9353943178512,271.8390197446488,73896.45265573155
agg_timeseries_094.pkl,2005-05-10 10:00:00,9836,175.607072849185,1326,690.1915893554688,1085.392578125,217.3968544429972,472.79473491247154,223534.86136095424
agg_timeseries_094.pkl,2005-05-10 10:00:00,9836,175.607072849185,9830,691.4156494140625,1087.4193115234375,281.16078110301623,410.25486831104627,168309.0569729139
agg_timeseries_094.pkl,2005-05-10 10:00:00,9836,175.607072849185,9835,687.021728515625,1178.4686279296875,47.27672720750434,639.7450013081207,409273.6666987273
agg_timeseries_094.pkl,2005-05-10 10:00:00,9836,175.607072849185,9986,694.3677978515625,1087.25,61.31096321314635,633.0568346384161,400760.955882411
agg_timeseries_094.pkl,2005-05-10 10:00:00,9836,175.607072849185,9995,693.341796875,1086.8680419921875,134.6739878571825,558.6678090178175,312109.7208327686
agg_timeseries_094.pkl,2005-05-10 10:00:00,9837,62.947680812005274,9635,663.0548095703125,1177.843505859375,159.0521877837282,504.0026217865843,254018.64276775075
agg_timeseries_094.pkl,2005-05-10 10:00:00,9837,62.947680812005274,9653,662.3297119140625,1178.0849609375,380.06776278095276,282.26194913310974,79671.80792842223
agg_timeseries_094.pkl,2005-05-10 10:00:00,9837,62.947680812005274,9838,675.4728393554688,1133.0877685546875,10.844460518795131,664.6283788366736,441730.88195506495
agg_timeseries_094.pkl,2005-05-10 10:00:00,9837,62.947680812005274,9927,650.602783203125,1243.0477294921875,111.8252139762617,538.7775692268633,290281.2691020075
agg_timeseries_094.pkl,2005-05-10 10:00:00,9838,10.844460518795131,9636,663.5841064453125,1177.5262451171875,1151.485007245421,487.9009008001085,238047.2890015573
agg_timeseries_094.pkl,2005-05-10 10:00:00,9838,10.844460518795131,9837,663.218017578125,1180.82861328125,62.947680812005274,600.2703367661197,360324.4772013108
agg_timeseries_094.pkl,2005-05-10 10:00:00,9838,10.844460518795131,9932,664.7643432617188,1175.665771484375,437.2078110177881,227.55653224393063,51781.975366883045
agg_timeseries_094.pkl,2005-05-10 10:00:00,9838,10.844460518795131,10180,664.66064453125,1175.8746337890625,12.62538759475865,652.0352569364914,425149.97628823627
agg_timeseries_094.pkl,2005-05-10 10:00:00,9840,11.00060268505149,9589,659.4373168945312,1175.94482421875,47.581011382358156,611.8563055121731,374368.1385950057
agg_timeseries_094.pkl,2005-05-10 10:00:00,9840,11.00060268505149,9605,681.6859130859375,1089.5338134765625,19.54437884653089,662.1415342394066,438431.41136491526
agg_timeseries_094.pkl,2005-05-10 10:00:00,9843,107.87124052684067,9844,676.0349731445312,1176.6083984375,91.83630675679797,584.1986663877333,341288.0818092061
agg_timeseries_094.pkl,2005-05-10 10:00:00,9843,107.87124052684067,10081,663.39990234375,1236.7532958984375,88.19823097672543,575.2016713670246,330856.9627434185
agg_timeseries_094.pkl,2005-05-10 10:00:00,9843,107.87124052684067,10082,663.20654296875,1238.6253662109375,39.4085628369603,623.7979801317897,389123.9200165007
agg_timeseries_094.pkl,2005-05-10 10:00:00,9844,91.83630675679797,8144,678.2412109375,1144.4180908203125,97.29912648322261,580.9420844542774,337493.70549008076
agg_timeseries_094.pkl,2005-05-10 10:00:00,9844,91.83630675679797,9843,679.83935546875,1131.0767822265625,107.87124052684067,571.9681149419093,327147.5245102012
agg_timeseries_094.pkl,2005-05-10 10:00:00,9844,91.83630675679797,11095,655.4415283203125,1255.2958984375,5.474206893681185,649.9673214266313,422457.51892250986
agg_timeseries_094.pkl,2005-05-10 10:00:00,9848,57.72133106035017,9556,683.531982421875,1093.0904541015625,185.31362982775318,498.2183525941218,248221.5268616007
agg_timeseries_094.pkl,2005-05-10 10:00:00,9848,57.72133106035017,9577,666.490478515625,1173.7593994140625,80.75896611065309,585.7315124049719,343081.40462421573
agg_timeseries_094.pkl,2005-05-10 10:00:00,9848,57.72133106035017,9849,653.1622314453125,1234.7503662109375,32.98838343784337,620.1738480074691,384615.60175239143
agg_timeseries_094.pkl,2005-05-10 10:00:00,9850,130.41649591744863,9590,683.5537719726562,1131.3701171875,3.485453423164472,680.0683185494918,462492.917894733
agg_timeseries_094.pkl,2005-05-10 10:00:00,9850,130.41649591744863,9606,682.01220703125,1127.73974609375,19.980582971355943,662.031624059894,438285.8712553809
agg_timeseries_094.pkl,2005-05-10 10:00:00,9850,130.41649591744863,9849,665.0432739257812,1235.2501220703125,32.98838343784337,632.0548904879379,399493.3845897191
agg_timeseries_094.pkl,2005-05-10 10:00:00,9850,130.41649591744863,9851,682.4579467773438,1127.1719970703125,402.9710816708739,279.48686510646985,78112.90776704208
agg_timeseries_094.pkl,2005-05-10 10:00:00,9851,402.9710816708739,9389,708.1188354492188,1176.503173828125,247.80030249675747,460.3185329524613,211893.15177950618
agg_timeseries_094.pkl,2005-05-10 10:00:00,9851,402.9710816708739,9605,716.7861328125,1089.946044921875,19.54437884653089,697.2417539659691,486146.063473541
agg_timeseries_094.pkl,2005-05-10 10:00:00,9851,402.9710816708739,9850,708.20556640625,1175.799560546875,130.41649591744863,577.7890704888014,333840.20997631305
agg_timeseries_094.pkl,2005-05-10 10:00:00,9851,402.9710816708739,9932,709.3333740234375,1175.8184814453125,437.2078110177881,272.1255630056494,74052.32204114166
agg_timeseries_094.pkl,2005-05-10 10:00:00,9851,402.9710816708739,10180,709.0013427734375,1175.9261474609375,12.62538759475865,696.3759551786789,484939.47095101734
agg_timeseries_094.pkl,2005-05-10 10:00:00,9853,434.53741873686886,9628,710.73828125,1176.3702392578125,906.5059106150547,195.76762936505474,38324.96470721345
agg_timeseries_094.pkl,2005-05-10 10:00:00,9853,434.53741873686886,9629,711.2625732421875,1180.5386962890625,421.7686290152642,289.4939442269233,83806.74374406098
agg_timeseries_094.pkl,2005-05-10 10:00:00,9853,434.53741873686886,9863,705.6090087890625,1240.53271484375,98.31597963563581,607.2930291534267,368804.8232583448
agg_timeseries_094.pkl,2005-05-10 10:00:00,9853,434.53741873686886,9867,709.2889404296875,1185.376953125,23.184293192155565,686.1046472375319,470739.5869609381
agg_timeseries_094.pkl,2005-05-10 10:00:00,9853,434.53741873686886,9873,709.228759765625,1183.50048828125,269.8788087957355,439.3499509698895,193028.37941724432
agg_timeseries_094.pkl,2005-05-10 10:00:00,9865,1757.7682763377843,9288,872.7026977539062,1184.0106201171875,345.39325854333674,527.3094392105695,278055.2446805653
agg_timeseries_094.pkl,2005-05-10 10:00:00,9865,1757.7682763377843,9289,892.9522705078125,1243.4573974609375,1520.5681061396508,627.6158356318383,393901.6371358507
agg_timeseries_094.pkl,2005-05-10 10:00:00,9865,1757.7682763377843,9646,872.57080078125,1180.2025146484375,2108.510581172898,1235.9397803916481,1527547.1407545554
agg_timeseries_094.pkl,2005-05-10 10:00:00,9865,1757.7682763377843,16994,891.526611328125,1240.444091796875,1287.5296090497714,396.00299772164635,156818.37420453024
agg_timeseries_094.pkl,2005-05-10 10:00:00,9867,23.184293192155565,9291,658.8685302734375,1180.448974609375,645.866270447028,13.0022598264095,169.05876059346238
agg_timeseries_094.pkl,2005-05-10 10:00:00,9867,23.184293192155565,9616,622.7093505859375,1326.635009765625,37.22756300149558,585.4817875844419,342788.92359307356
agg_timeseries_094.pkl,2005-05-10 10:00:00,9867,23.184293192155565,9853,666.1265869140625,1132.7027587890625,434.53741873686886,231.58916817719364,53633.54281700448
agg_timeseries_094.pkl,2005-05-10 10:00:00,9867,23.184293192155565,9866,647.271484375,1244.7830810546875,180.24044719124504,467.03103718375496,218117.98969293392
agg_timeseries_094.pkl,2005-05-10 10:00:00,9868,430.1214221096661,9291,709.2093505859375,1180.6605224609375,645.866270447028,63.3430801389095,4012.3458014843113
agg_timeseries_094.pkl,2005-05-10 10:00:00,9868,430.1214221096661,9628,709.5479736328125,1175.4208984375,906.5059106150547,196.95793698224224,38792.42894030091
agg_timeseries_094.pkl,2005-05-10 10:00:00,9868,430.1214221096661,9646,709.4833984375,1180.5245361328125,2108.510581172898,1399.0271827353981,1957277.058032545
agg_timeseries_094.pkl,2005-05-10 10:00:00,9868,430.1214221096661,9869,709.8125,1178.894775390625,212.81876557884425,496.99373442115575,247002.7720538863
agg_timeseries_094.pkl,2005-05-10 10:00:00,9869,212.81876557884425,9292,682.7108764648438,1182.66552734375,182.8893623388667,499.82151412597705,249821.54598318427
agg_timeseries_094.pkl,2005-05-10 10:00:00,9869,212.81876557884425,9647,681.544677734375,1178.01708984375,2955.728320283528,2274.183642549153,5171911.240038133
agg_timeseries_094.pkl,2005-05-10 10:00:00,9869,212.81876557884425,9661,680.8411865234375,1180.2998046875,366.001256354215,314.8399301692225,99124.1816289609
agg_timeseries_094.pkl,2005-05-10 10:00:00,9869,212.81876557884425,9868,683.7019653320312,1178.140380859375,430.1214221096661,253.58054322236512,64303.09190094979
agg_timeseries_094.pkl,2005-05-10 10:00:00,9873,269.8788087957355,9616,665.5240478515625,1326.7349853515625,37.22756300149558,628.2964848500669,394756.4728749504
agg_timeseries_094.pkl,2005-05-10 10:00:00,9873,269.8788087957355,9853,693.7857055664062,1132.6527099609375,434.53741873686886,259.2482868295374,67209.67422405009
agg_timeseries_094.pkl,2005-05-10 10:00:00,9873,269.8788087957355,9871,682.3124389648438,1241.1920166015625,81.41815592671537,600.8942830381284,361073.93938790634
agg_timeseries_094.pkl,2005-05-10 10:00:00,9873,269.8788087957355,9874,696.47119140625,1130.704345703125,1171.3497405380604,474.87854913181036,225509.63642553322
agg_timeseries_094.pkl,2005-05-10 10:00:00,9874,1171.3497405380604,9294,796.4246826171875,1178.35595703125,1700.2249409346077,903.8002583174202,816854.9069346355
agg_timeseries_094.pkl,2005-05-10 10:00:00,9874,1171.3497405380604,9628,797.574951171875,1176.7305908203125,906.5059106150547,108.93095944317974,11865.95392521167
agg_timeseries_094.pkl,2005-05-10 10:00:00,9874,1171.3497405380604,9629,799.5955200195312,1180.055419921875,421.7686290152642,377.82689100426705,142753.1595659503
agg_timeseries_094.pkl,2005-05-10 10:00:00,9874,1171.3497405380604,9648,798.87841796875,1182.625,334.88394931719995,463.99446865155005,215290.86693923426
agg_timeseries_094.pkl,2005-05-10 10:00:00,9874,1171.3497405380604,9873,798.30810546875,1184.2794189453125,269.8788087957355,528.4292966730145,279237.5215823368
agg_timeseries_094.pkl,2005-05-10 10:00:00,9875,7959.51878010427,1028,1621.6142578125,1178.5789794921875,191.683524516724,1429.930733295776,2044701.9020237958
agg_timeseries_094.pkl,2005-05-10 10:00:00,9875,7959.51878010427,9861,1736.339599609375,1240.6661376953125,2514.300480756877,777.9608811475018,605223.1325957974
agg_timeseries_094.pkl,2005-05-10 10:00:00,9875,7959.51878010427,9880,1774.4876708984375,1245.0277099609375,5600.3158903762005,3825.828219477763,14636961.56495239
agg_timeseries_094.pkl,2005-05-10 10:00:00,9875,7959.51878010427,10148,1492.072265625,1132.287841796875,184.065691205632,1308.006574419368,1710881.1987242897
agg_timeseries_094.pkl,2005-05-10 10:00:00,9883,3916.0627305875914,992,1139.9410400390625,1176.1995849609375,27.556146540862756,1112.3848934981997,1237400.1512830013
agg_timeseries_094.pkl,2005-05-10 10:00:00,9883,3916.0627305875914,9882,1197.212890625,1240.44189453125,8.943265695364062,1188.269624929636,1411984.7015304177
agg_timeseries_094.pkl,2005-05-10 10:00:00,9883,3916.0627305875914,9884,1129.593505859375,1177.759033203125,2956.5484428537393,1826.9549369943643,3337764.3418080816
agg_timeseries_094.pkl,2005-05-10 10:00:00,9883,3916.0627305875914,10098,1142.177001953125,1176.313720703125,235.83192806917032,906.3450738839547,821461.3929537113
agg_timeseries_094.pkl,2005-05-10 10:00:00,9884,2956.5484428537393,9560,1014.82275390625,1177.7611083984375,429.2956533797487,585.5271005265013,342841.9854509715
agg_timeseries_094.pkl,2005-05-10 10:00:00,9884,2956.5484428537393,9581,1014.7320556640625,1177.7010498046875,593.2800079738481,421.4520476902144,177621.82850227473
agg_timeseries_094.pkl,2005-05-10 10:00:00,9884,2956.5484428537393,9883,1015.4261474609375,1180.7828369140625,3916.0627305875914,2900.636583126654,8413692.58737267
agg_timeseries_094.pkl,2005-05-10 10:00:00,9884,2956.5484428537393,9885,1013.8116455078125,1178.5987548828125,873.2719882067704,140.5396573010421,19751.395274294355
agg_timeseries_094.pkl,2005-05-10 10:00:00,9885,873.2719882067704,994,763.805908203125,1180.337890625,32.956844969773556,730.8490632333514,534140.3532290673
agg_timeseries_094.pkl,2005-05-10 10:00:00,9885,873.2719882067704,9884,763.1790771484375,1177.8309326171875,2956.5484428537393,2193.369365705302,4810869.174414478
agg_timeseries_094.pkl,2005-05-10 10:00:00,9885,873.2719882067704,9886,763.1766357421875,1177.6988525390625,44.01999134925518,719.1566443929323,517186.27917450253
agg_timeseries_094.pkl,2005-05-10 10:00:00,9885,873.2719882067704,10100,763.7063598632812,1177.9580078125,64.44974608358461,699.2566137796966,488959.8119146478
agg_timeseries_094.pkl,2005-05-10 10:00:00,9886,44.01999134925518,9594,663.1201782226562,1177.7869873046875,612.2421765575373,50.87800166511897,2588.571053435849
agg_timeseries_094.pkl,2005-05-10 10:00:00,9886,44.01999134925518,9609,663.2173461914062,1177.7633056640625,2804.2883225500464,2141.07097635864,4584184.9258053405
agg_timeseries_094.pkl,2005-05-10 10:00:00,9886,44.01999134925518,9885,663.4365234375,1178.5997314453125,873.2719882067704,209.8354647692704,44030.92227493572
agg_timeseries_094.pkl,2005-05-10 10:00:00,9886,44.01999134925518,9887,663.7106323242188,1177.83642578125,581.5772766331493,82.13335569106948,6745.888117075736
agg_timeseries_094.pkl,2005-05-10 10:00:00,9887,581.5772766331493,9622,728.0350952148438,1177.7001953125,505.43175855228765,222.6033366625561,49552.24549330329
agg_timeseries_094.pkl,2005-05-10 10:00:00,9887,581.5772766331493,9886,728.1753540039062,1177.742919921875,44.01999134925518,684.1553626546511,468068.56024911714
agg_timeseries_094.pkl,2005-05-10 10:00:00,9887,581.5772766331493,10102,727.9664916992188,1179.9693603515625,349.3477290696219,378.61876262959686,143352.167415167
agg_timeseries_094.pkl,2005-05-10 10:00:00,9889,25.602249659291374,9640,660.8938598632812,1177.7989501953125,1529.9664187442531,869.0725588809719,755287.1125999204
agg_timeseries_094.pkl,2005-05-10 10:00:00,9889,25.602249659291374,9657,660.9274291992188,1177.7470703125,154.0976044425006,506.82982475671815,256876.47126292562
agg_timeseries_094.pkl,2005-05-10 10:00:00,9891,47.17936853824176,9670,663.5194091796875,1177.71435546875,1104.2880673680002,440.76865818831266,194277.01004112558
agg_timeseries_094.pkl,2005-05-10 10:00:00,9891,47.17936853824176,9685,663.5399169921875,1177.6998291015625,148.94552336380366,514.5943936283838,264807.38995376404
agg_timeseries_094.pkl,2005-05-10 10:00:00,9891,47.17936853824176,9892,663.7557373046875,1178.89501953125,97.11987884454629,566.6358584601412,321076.1960928612
agg_timeseries_094.pkl,2005-05-10 10:00:00,9892,97.11987884454629,1001,666.4920043945312,1180.755126953125,67.12208263052344,599.3699217640078,359244.30311539286
agg_timeseries_094.pkl,2005-05-10 10:00:00,9892,97.11987884454629,9891,669.9200439453125,1177.751953125,47.17936853824176,622.7406754070707,387805.94880645466
agg_timeseries_094.pkl,2005-05-10 10:00:00,9892,97.11987884454629,9947,668.427734375,1184.7669677734375,54.39426167288275,614.0334727021173,377037.10559862177
agg_timeseries_094.pkl,2005-05-10 10:00:00,9892,97.11987884454629,10107,667.103515625,1178.0772705078125,61.646025803919656,605.4574898210803,366578.7719804436
agg_timeseries_094.pkl,2005-05-10 10:00:00,9893,169.28694235336025,1017,676.2757568359375,1178.1246337890625,150.11347357278373,526.1622832631538,276846.74832869525
agg_timeseries_094.pkl,2005-05-10 10:00:00,9893,169.28694235336025,9894,678.8286743164062,1177.4705810546875,766.167398840631,87.33872452422474,7628.052801518417
agg_timeseries_094.pkl,2005-05-10 10:00:00,9893,169.28694235336025,9940,687.2913818359375,1132.29296875,164.2133298078652,523.0780520280723,273610.6485134827
agg_timeseries_094.pkl,2005-05-10 10:00:00,9893,169.28694235336025,10113,676.3084716796875,1179.3133544921875,134.93007674505316,541.3783949346343,293090.5665020009
agg_timeseries_094.pkl,2005-05-10 10:00:00,9894,766.167398840631,9746,750.3195190429688,1177.6766357421875,3886.416759278305,3136.0972402353364,9835105.900211694
agg_timeseries_094.pkl,2005-05-10 10:00:00,9894,766.167398840631,9761,750.3005981445312,1175.9764404296875,116.59465955221731,633.7059385923139,401583.2166071656
agg_timeseries_094.pkl,2005-05-10 10:00:00,9894,766.167398840631,9893,750.3021240234375,1176.8514404296875,169.28694235336025,581.0151816700773,337578.6413311129
agg_timeseries_094.pkl,2005-05-10 10:00:00,9894,766.167398840631,9895,750.2925415039062,1176.7435302734375,890.5881714980806,140.2956299941743,19682.86379546226
agg_timeseries_094.pkl,2005-05-10 10:00:00,9895,890.5881714980806,1018,765.8441162109375,1180.26513671875,90.87068865627043,674.9734275546671,455589.1279048954
agg_timeseries_094.pkl,2005-05-10 10:00:00,9895,890.5881714980806,9894,765.1329345703125,1177.5439453125,766.167398840631,1.0344642703184945,1.0701163265655753
agg_timeseries_094.pkl,2005-05-10 10:00:00,9895,890.5881714980806,9896,765.199951171875,1177.40478515625,963.7382510238031,198.53829985192806,39417.456508094096
agg_timeseries_094.pkl,2005-05-10 10:00:00,9895,890.5881714980806,10116,763.5689086914062,1130.9405517578125,439.5323502972551,324.03655839415114,104999.69117592613
agg_timeseries_094.pkl,2005-05-10 10:00:00,9896,963.7382510238031,9764,774.1486206054688,1177.7509765625,2888.0366898367065,2113.8880692312378,4468522.76923817
