file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_077.pkl,2005-05-10 10:00:00,9646,105.63659972121877,9647,670.654296875,1178.5489501953125,49.76112072784508,620.8931761471549,385508.33618610195
agg_timeseries_077.pkl,2005-05-10 10:00:00,9646,105.63659972121877,9865,668.6158447265625,1182.79736328125,409.53958253054407,259.07626219601843,67120.5096334601
agg_timeseries_077.pkl,2005-05-10 10:00:00,9646,105.63659972121877,9868,670.3665771484375,1178.0169677734375,53.04392831148289,617.3226488369546,381087.252767074
agg_timeseries_077.pkl,2005-05-10 10:00:00,9647,49.76112072784508,9294,661.8844604492188,1176.380859375,492.82932164553404,169.0551388036847,28579.639955933104
agg_timeseries_077.pkl,2005-05-10 10:00:00,9647,49.76112072784508,9646,663.622314453125,1180.5965576171875,105.63659972121877,557.9857147319062,311348.05784487625
agg_timeseries_077.pkl,2005-05-10 10:00:00,9647,49.76112072784508,9648,663.5895385742188,1181.7569580078125,308.45624114905513,355.1332974251636,126119.65894006973
agg_timeseries_077.pkl,2005-05-10 10:00:00,9647,49.76112072784508,9869,661.2147827148438,1178.3111572265625,23.618101076122002,637.5966816387217,406529.5284367095
agg_timeseries_077.pkl,2005-05-10 10:00:00,9648,308.45624114905513,9647,695.19873046875,1178.5592041015625,49.76112072784508,645.4376097409049,416589.70806805266
agg_timeseries_077.pkl,2005-05-10 10:00:00,9648,308.45624114905513,9649,685.5391845703125,1240.4749755859375,93.1667892277701,592.3723953425424,350905.05476386135
agg_timeseries_077.pkl,2005-05-10 10:00:00,9648,308.45624114905513,9874,699.9805908203125,1130.5179443359375,1084.4009926811786,384.42040186086615,147779.04536686983
agg_timeseries_077.pkl,2005-05-10 10:00:00,9650,183.78950427414384,9649,670.7286376953125,1241.291259765625,93.1667892277701,577.5618484675424,333577.6888052444
agg_timeseries_077.pkl,2005-05-10 10:00:00,9650,183.78950427414384,9651,679.9644775390625,1177.7757568359375,93.52340001629909,586.4410775227634,343913.1374060598
agg_timeseries_077.pkl,2005-05-10 10:00:00,9651,93.52340001629909,9361,669.0997314453125,1177.6318359375,282.26953371049785,386.83019773481465,149637.6018795558
agg_timeseries_077.pkl,2005-05-10 10:00:00,9651,93.52340001629909,9650,668.4183959960938,1182.53662109375,183.78950427414384,484.6288917219499,234865.16269164544
agg_timeseries_077.pkl,2005-05-10 10:00:00,9651,93.52340001629909,9652,669.3313598632812,1178.5067138671875,134.59603690051517,534.7353229627661,285941.86562409374
agg_timeseries_077.pkl,2005-05-10 10:00:00,9652,134.59603690051517,9362,671.8977661132812,1177.89013671875,190.98068297559075,480.9170831376905,231281.24085366432
agg_timeseries_077.pkl,2005-05-10 10:00:00,9652,134.59603690051517,9392,671.906494140625,1177.88525390625,11.386527878437846,660.5199662621872,436286.62583100086
agg_timeseries_077.pkl,2005-05-10 10:00:00,9652,134.59603690051517,9651,674.3505859375,1177.9150390625,93.52340001629909,580.8271859212009,337360.2199051413
agg_timeseries_077.pkl,2005-05-10 10:00:00,9652,134.59603690051517,9653,674.3509521484375,1178.8297119140625,50.66957266464942,623.6813794837881,388978.46311480086
agg_timeseries_077.pkl,2005-05-10 10:00:00,9653,50.66957266464942,9652,664.3005981445312,1178.5201416015625,134.59603690051517,529.7045612440161,280586.9222027156
agg_timeseries_077.pkl,2005-05-10 10:00:00,9653,50.66957266464942,9654,663.1618041992188,1180.442138671875,13.454295523538349,649.7075086756804,422119.8468295593
agg_timeseries_077.pkl,2005-05-10 10:00:00,9653,50.66957266464942,9837,660.6943969726562,1178.742919921875,37.54743189011424,623.146965082542,388312.14009158284
agg_timeseries_077.pkl,2005-05-10 10:00:00,9654,13.454295523538349,9421,658.3052368164062,1180.04052734375,440.15016950478184,218.1550673116244,47591.63339373938
agg_timeseries_077.pkl,2005-05-10 10:00:00,9654,13.454295523538349,9653,658.9026489257812,1178.6251220703125,50.66957266464942,608.2330762611318,369947.4750580798
agg_timeseries_077.pkl,2005-05-10 10:00:00,9654,13.454295523538349,9655,658.6880493164062,1180.1617431640625,31.91852542957713,626.7695238868291,392840.03607332247
agg_timeseries_077.pkl,2005-05-10 10:00:00,9654,13.454295523538349,9927,643.1945190429688,1242.9449462890625,7.224304061175644,635.9702149817931,404458.1143439881
agg_timeseries_077.pkl,2005-05-10 10:00:00,9655,31.91852542957713,9449,661.7108154296875,1175.9990234375,2820.078804526287,2158.3679890965996,4658552.376356899
agg_timeseries_077.pkl,2005-05-10 10:00:00,9655,31.91852542957713,9654,660.8976440429688,1180.4229736328125,13.454295523538349,647.4433485194304,419182.88954205264
agg_timeseries_077.pkl,2005-05-10 10:00:00,9655,31.91852542957713,9656,661.9657592773438,1178.5164794921875,17.446955176277697,644.518804101066,415404.48883986834
agg_timeseries_077.pkl,2005-05-10 10:00:00,9655,31.91852542957713,9926,645.5879516601562,1243.0472412109375,355.31763734053766,290.2703143196186,84256.85537521017
agg_timeseries_077.pkl,2005-05-10 10:00:00,9656,17.446955176277697,9448,657.4109497070312,1177.829833984375,928.5800415627318,271.1690918557006,73532.67637784538
agg_timeseries_077.pkl,2005-05-10 10:00:00,9656,17.446955176277697,9655,659.9511108398438,1180.346923828125,31.91852542957713,628.0325854102666,394424.92833710386
agg_timeseries_077.pkl,2005-05-10 10:00:00,9656,17.446955176277697,9657,660.28662109375,1177.8031005859375,50.93127261900372,609.3553484747463,371313.9407147795
agg_timeseries_077.pkl,2005-05-10 10:00:00,9657,50.93127261900372,9656,664.2072143554688,1178.5447998046875,17.446955176277697,646.760259179191,418298.8328535344
agg_timeseries_077.pkl,2005-05-10 10:00:00,9657,50.93127261900372,9889,663.993408203125,1177.6881103515625,44.662096911883054,619.331311291242,383571.2731457292
agg_timeseries_077.pkl,2005-05-10 10:00:00,9657,50.93127261900372,10105,663.8584594726562,1180.0980224609375,1.2014451556360655,662.6570143170202,439114.3186235475
agg_timeseries_077.pkl,2005-05-10 10:00:00,9659,1.7358679730396034,16998,655.9881591796875,1180.0399169921875,37.56610604378784,618.4220531358997,382445.8358048215
agg_timeseries_077.pkl,2005-05-10 10:00:00,9661,192.71824503101197,9294,679.2070922851562,1176.253173828125,492.82932164553404,186.3777706396222,34736.67338859563
agg_timeseries_077.pkl,2005-05-10 10:00:00,9661,192.71824503101197,9660,669.5890502929688,1240.3597412109375,375.3324484100949,294.25660188287384,86586.94775165612
agg_timeseries_077.pkl,2005-05-10 10:00:00,9661,192.71824503101197,9662,680.71875,1180.965576171875,101.5819814403776,579.1367685596224,335399.39669768163
agg_timeseries_077.pkl,2005-05-10 10:00:00,9661,192.71824503101197,9869,678.5677490234375,1178.1534423828125,23.618101076122002,654.9496479473155,428959.0413463125
agg_timeseries_077.pkl,2005-05-10 10:00:00,9662,101.5819814403776,9661,669.6627197265625,1180.9075927734375,192.71824503101197,476.9444746955505,227476.03194261465
agg_timeseries_077.pkl,2005-05-10 10:00:00,9662,101.5819814403776,9663,656.65673828125,1240.4041748046875,86.71095837474513,569.9457799065049,324838.1920332341
agg_timeseries_077.pkl,2005-05-10 10:00:00,9662,101.5819814403776,9902,667.5862426757812,1177.929443359375,403.9848250848927,263.60141759088856,69485.70735592602
agg_timeseries_077.pkl,2005-05-10 10:00:00,9664,104.53620113452871,9338,667.3831787109375,1178.0721435546875,22.100799882625324,645.2823788283122,416389.34842632536
agg_timeseries_077.pkl,2005-05-10 10:00:00,9664,104.53620113452871,9663,659.886474609375,1241.0721435546875,86.71095837474513,573.1755162346299,328530.17241083446
agg_timeseries_077.pkl,2005-05-10 10:00:00,9664,104.53620113452871,9665,670.4212646484375,1177.770263671875,54.48489863753639,615.9363660109011,379377.6069747147
agg_timeseries_077.pkl,2005-05-10 10:00:00,9665,54.48489863753639,9364,664.390380859375,1177.67236328125,166.30891006145976,498.08147079791524,248085.1515522145
agg_timeseries_077.pkl,2005-05-10 10:00:00,9665,54.48489863753639,9664,663.7116088867188,1182.4371337890625,104.53620113452871,559.17540775219,312677.136634828
agg_timeseries_077.pkl,2005-05-10 10:00:00,9671,12.51070057328161,9530,655.9209594726562,1180.5274658203125,13.128036377347598,642.7929230953087,413182.7419814114
agg_timeseries_077.pkl,2005-05-10 10:00:00,9671,12.51070057328161,10094,658.1461181640625,1182.46337890625,44.87632065330945,613.269797510753,376099.84453888005
agg_timeseries_077.pkl,2005-05-10 10:00:00,9672,1248.9932655069188,9292,809.7667846679688,1182.475341796875,87.5618039522833,722.2049807156855,521580.0341705436
agg_timeseries_077.pkl,2005-05-10 10:00:00,9672,1248.9932655069188,9673,809.4168090820312,1181.0771484375,767.9325914445617,41.484217637469555,1720.94031299294
agg_timeseries_077.pkl,2005-05-10 10:00:00,9672,1248.9932655069188,12840,821.255615234375,1246.91552734375,1255.5007683594758,434.24515312510084,188568.85301264227
agg_timeseries_077.pkl,2005-05-10 10:00:00,9673,767.9325914445617,9296,750.6270141601562,1178.437744140625,668.8640827131767,81.76293144697956,6685.1769588034795
agg_timeseries_077.pkl,2005-05-10 10:00:00,9673,767.9325914445617,9672,750.576416015625,1183.386962890625,1248.9932655069188,498.41684949129376,248419.35585682697
agg_timeseries_077.pkl,2005-05-10 10:00:00,9673,767.9325914445617,9674,750.5343627929688,1178.5648193359375,299.33037430008244,451.2039884928863,203585.0392318887
agg_timeseries_077.pkl,2005-05-10 10:00:00,9673,767.9325914445617,9870,751.0437622070312,1240.7412109375,136.07547278239235,614.9682894246389,378185.99699786643
agg_timeseries_077.pkl,2005-05-10 10:00:00,9674,299.33037430008244,9673,693.72802734375,1181.3116455078125,767.9325914445617,74.2045641008117,5506.317333391472
agg_timeseries_077.pkl,2005-05-10 10:00:00,9674,299.33037430008244,9675,694.1178588867188,1178.86328125,238.6132629713211,455.50459591539766,207484.4369000497
agg_timeseries_077.pkl,2005-05-10 10:00:00,9674,299.33037430008244,9902,692.3284912109375,1178.0025634765625,403.9848250848927,288.3436661260448,83142.069795008
agg_timeseries_077.pkl,2005-05-10 10:00:00,9675,238.6132629713211,9315,684.0574951171875,1180.3223876953125,459.73592051662854,224.32157460055896,50320.16883127414
agg_timeseries_077.pkl,2005-05-10 10:00:00,9675,238.6132629713211,9674,686.8306274414062,1178.6524658203125,299.33037430008244,387.5002531413238,150156.44618459002
agg_timeseries_077.pkl,2005-05-10 10:00:00,9675,238.6132629713211,9676,686.0469360351562,1181.06982421875,104.1238630724165,581.9230729627398,338634.4628463981
agg_timeseries_077.pkl,2005-05-10 10:00:00,9676,104.1238630724165,9338,667.4107666015625,1178.11181640625,22.100799882625324,645.3099667189372,416424.9531467958
agg_timeseries_077.pkl,2005-05-10 10:00:00,9676,104.1238630724165,9675,669.9734497070312,1178.679443359375,238.6132629713211,431.36018673571016,186071.61070066673
agg_timeseries_077.pkl,2005-05-10 10:00:00,9676,104.1238630724165,9678,670.442626953125,1177.7681884765625,84.93479853179178,585.5078284213332,342819.41714266536
agg_timeseries_077.pkl,2005-05-10 10:00:00,9678,84.93479853179178,9339,668.0426635742188,1177.6910400390625,18.118086639845387,649.9245769343734,422401.9557033242
agg_timeseries_077.pkl,2005-05-10 10:00:00,9678,84.93479853179178,9364,668.069580078125,1177.673583984375,166.30891006145976,501.76067001666524,251763.76997557282
agg_timeseries_077.pkl,2005-05-10 10:00:00,9678,84.93479853179178,9676,667.6657104492188,1181.1610107421875,104.1238630724165,563.5418473768023,317579.4137448591
agg_timeseries_077.pkl,2005-05-10 10:00:00,9678,84.93479853179178,9679,668.3109741210938,1178.4329833984375,109.23090020583459,559.0800739152592,312570.5290490916
agg_timeseries_077.pkl,2005-05-10 10:00:00,9679,109.23090020583459,9365,668.74072265625,1177.8851318359375,207.74300525626768,460.9977173999823,212518.89544799397
agg_timeseries_077.pkl,2005-05-10 10:00:00,9679,109.23090020583459,9395,668.7570190429688,1177.93603515625,151.46569948544857,517.2913195575202,267590.3092895605
agg_timeseries_077.pkl,2005-05-10 10:00:00,9679,109.23090020583459,9678,671.3095703125,1177.8665771484375,84.93479853179178,586.3747717807082,343835.37298087764
agg_timeseries_077.pkl,2005-05-10 10:00:00,9679,109.23090020583459,9681,671.7344970703125,1176.7294921875,78.36905639415454,593.365440676158,352082.54618881113
agg_timeseries_077.pkl,2005-05-10 10:00:00,9681,78.36905639415454,9393,665.4600830078125,1177.759521484375,25.708424788131197,639.7516582196813,409282.18419483193
agg_timeseries_077.pkl,2005-05-10 10:00:00,9681,78.36905639415454,9422,674.9266967773438,1134.083740234375,479.1091982965345,195.81749848080926,38344.49271128174
agg_timeseries_077.pkl,2005-05-10 10:00:00,9681,78.36905639415454,9679,667.8008422851562,1178.5106201171875,109.23090020583459,558.5699420793217,312000.38019449677
agg_timeseries_077.pkl,2005-05-10 10:00:00,9681,78.36905639415454,9682,668.1634521484375,1178.313720703125,17.047613644516787,651.1158385039207,423951.83515066374
agg_timeseries_077.pkl,2005-05-10 10:00:00,9682,17.047613644516787,9424,658.5379638671875,1174.8465576171875,333.6822054880158,324.8557583791717,105531.26375210677
agg_timeseries_077.pkl,2005-05-10 10:00:00,9682,17.047613644516787,9451,657.4334716796875,1177.9969482421875,1452.0776837646827,794.6442120849952,631459.4238001828
agg_timeseries_077.pkl,2005-05-10 10:00:00,9682,17.047613644516787,9681,661.0643920898438,1176.802734375,78.36905639415454,582.6953356956892,339533.85424151196
agg_timeseries_077.pkl,2005-05-10 10:00:00,9682,17.047613644516787,9683,660.2744140625,1178.4984130859375,19.311428904229615,640.9629851582704,410833.54834300117
agg_timeseries_077.pkl,2005-05-10 10:00:00,9683,19.311428904229615,9450,657.6395263671875,1177.654052734375,1976.5354723815435,1318.895946014356,1739486.516413103
agg_timeseries_077.pkl,2005-05-10 10:00:00,9683,19.311428904229615,9682,660.5930786132812,1178.185546875,17.047613644516787,643.5454649687645,414150.7654818632
agg_timeseries_077.pkl,2005-05-10 10:00:00,9683,19.311428904229615,9685,660.5196533203125,1177.7569580078125,62.181461094822225,598.3381922254903,358008.59227566776
agg_timeseries_077.pkl,2005-05-10 10:00:00,9685,62.181461094822225,9477,665.33837890625,1177.7696533203125,61.598242325392675,603.7401365808573,364502.1525186722
agg_timeseries_077.pkl,2005-05-10 10:00:00,9685,62.181461094822225,9683,665.5728149414062,1178.47802734375,19.311428904229615,646.2613860371766,417653.77908269264
agg_timeseries_077.pkl,2005-05-10 10:00:00,9685,62.181461094822225,10107,665.5270385742188,1178.6864013671875,1.3995120790650617,664.1275264951537,441065.37144857104
agg_timeseries_077.pkl,2005-05-10 10:00:00,9686,51.93050331276572,1000,663.4534912109375,1180.0400390625,1.1898626087895536,662.263628602148,438593.11376928375
agg_timeseries_077.pkl,2005-05-10 10:00:00,9686,51.93050331276572,9530,660.5165405273438,1180.4693603515625,13.128036377347598,647.3885041499962,419111.87530556956
agg_timeseries_077.pkl,2005-05-10 10:00:00,9686,51.93050331276572,10094,660.277587890625,1181.9056396484375,44.87632065330945,615.4012672373156,378718.71971729386
agg_timeseries_077.pkl,2005-05-10 10:00:00,9687,417.7882808413133,8201,702.6306762695312,1243.164306640625,297.48661027214166,405.1440659973896,164141.71421289718
agg_timeseries_077.pkl,2005-05-10 10:00:00,9687,417.7882808413133,9296,706.65869140625,1178.3851318359375,668.8640827131767,37.794608693073314,1428.432446262533
agg_timeseries_077.pkl,2005-05-10 10:00:00,9687,417.7882808413133,9688,708.1556396484375,1179.1126708984375,363.5970982400577,344.5585414083798,118720.58845747019
agg_timeseries_077.pkl,2005-05-10 10:00:00,9687,417.7882808413133,9870,701.13134765625,1241.3946533203125,136.07547278239235,565.0558748738576,319288.1417294607
agg_timeseries_077.pkl,2005-05-10 10:00:00,9688,363.5970982400577,9297,699.042236328125,1185.2857666015625,102.75187431690847,596.2903620112165,355562.19582746766
agg_timeseries_077.pkl,2005-05-10 10:00:00,9688,363.5970982400577,9304,699.674560546875,1180.49462890625,128.00741931492848,571.6671412319465,326803.3203643063
agg_timeseries_077.pkl,2005-05-10 10:00:00,9688,363.5970982400577,9687,701.3267822265625,1182.51318359375,417.7882808413133,283.5385013852492,80394.08176779297
agg_timeseries_077.pkl,2005-05-10 10:00:00,9688,363.5970982400577,9689,701.822509765625,1178.626220703125,89.5740975569961,612.2484122086289,374848.11825198715
agg_timeseries_077.pkl,2005-05-10 10:00:00,9689,89.5740975569961,9315,665.7469482421875,1180.4248046875,459.73592051662854,206.01102772555896,42440.543544541026
agg_timeseries_077.pkl,2005-05-10 10:00:00,9689,89.5740975569961,9688,668.7303466796875,1179.2396240234375,363.5970982400577,305.1332484396298,93106.29930332086
agg_timeseries_077.pkl,2005-05-10 10:00:00,9689,89.5740975569961,9690,668.904052734375,1178.5640869140625,337.53082472936694,331.37322800500806,109808.21623845906
agg_timeseries_077.pkl,2005-05-10 10:00:00,9690,337.53082472936694,9316,697.0120239257812,1177.981689453125,104.51534427707793,592.4966796487033,351052.31539473817
agg_timeseries_077.pkl,2005-05-10 10:00:00,9690,337.53082472936694,9340,697.038330078125,1177.9017333984375,70.17903784144255,626.8592922366824,392952.57226347446
agg_timeseries_077.pkl,2005-05-10 10:00:00,9690,337.53082472936694,9689,698.7317504882812,1178.6539306640625,89.5740975569961,609.1576529312852,371073.0461247521
agg_timeseries_077.pkl,2005-05-10 10:00:00,9690,337.53082472936694,9691,698.7661743164062,1177.7384033203125,70.56662302086897,628.1995512955373,394634.6762479144
